time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1297219.0,0.496094,1.565918,1.288086,-0.013856,0.011191,0.036239,chewing,0.725000,80.000
1297229.0,0.505371,1.567383,1.277344,-0.013057,0.013323,0.029577,chewing,0.725000,80.000
1297239.0,0.509277,1.558594,1.287598,-0.006662,0.00826,0.03011,chewing,0.725000,80.000
1297249.0,0.497559,1.555176,1.296875,-0.037838,0.001332,0.006395,chewing,0.725000,80.000
1297259.0,0.501953,1.563477,1.294922,-0.039703,-0.005063,-0.025047,chewing,0.725000,80.000
1297269.0,0.491699,1.564453,1.281738,-0.036772,-0.012257,-0.01359,chewing,0.725000,80.000
1297279.0,0.502441,1.566895,1.29248,-0.032242,-0.006662,-0.018919,chewing,0.725000,80.000
1297289.0,0.502441,1.573242,1.277344,-0.041835,0.000799,-0.023982,chewing,0.725000,80.000
1297299.0,0.48877,1.571777,1.293457,-0.031975,-0.011458,0.007994,chewing,0.725000,80.000
1297309.0,0.503418,1.561523,1.299316,-0.03464,0.00906,0.011191,chewing,0.725000,80.000
1297319.0,0.491699,1.566406,1.28125,-0.018919,0.009593,0.028245,chewing,0.725000,80.000
1297329.0,0.492187,1.559082,1.296387,-0.02638,0.02185,0.044766,chewing,0.725000,80.000
1297339.0,0.495605,1.571777,1.283691,-0.034107,0.00453,0.081271,chewing,0.725000,80.000
1297349.0,0.490234,1.572754,1.290527,-0.041568,0.007194,0.073544,chewing,0.725000,80.000
1297359.0,0.499512,1.570313,1.293945,-0.050628,0.024248,0.055957,chewing,0.725000,80.000
1297369.0,0.483887,1.570801,1.286133,-0.045832,0.018652,0.045299,chewing,0.725000,80.000
1297379.0,0.488281,1.568848,1.275879,-0.027446,0.014655,0.068747,chewing,0.725000,80.000
1297389.0,0.496582,1.556152,1.280762,-0.025847,0.024248,0.092729,chewing,0.725000,80.000
1297399.0,0.495117,1.563477,1.28125,-0.014123,0.015721,0.094328,chewing,0.725000,80.000
1297409.0,0.484375,1.56543,1.280273,-0.023449,-0.00453,0.100456,chewing,0.725000,80.000
1297419.0,0.510742,1.562012,1.27832,-0.028245,-0.014389,0.088466,chewing,0.725000,80.000
1297429.0,0.501465,1.557617,1.275391,-0.044766,0.003464,0.061286,chewing,0.725000,80.000
1297439.0,0.504395,1.553711,1.283203,-0.036239,0.007994,0.053292,chewing,0.725000,80.000
1297449.0,0.504883,1.568848,1.276367,-0.033841,-0.017054,0.057289,chewing,0.725000,80.000
1297459.0,0.507812,1.562988,1.269043,-0.024515,-0.017587,0.049296,chewing,0.725000,80.000
1297469.0,0.521484,1.558594,1.278809,0.018652,-0.040769,0.080472,chewing,0.725000,80.000
1297479.0,0.233887,1.526855,1.236816,0.354662,0.195583,-0.106585,chewing,0.725000,80.000
1297489.0,0.453613,1.550293,1.288086,0.16947,-0.073277,0.064484,chewing,0.725000,80.000
1297499.0,0.517578,1.592285,1.270996,0.123106,-0.056757,0.1311,chewing,0.725000,80.000
1297509.0,0.525879,1.603516,1.284668,0.073544,-0.01279,0.057822,chewing,0.725000,80.000
1297519.0,0.513184,1.55957,1.279297,0.044499,-0.011991,0.030643,chewing,0.725000,80.000
1297529.0,0.523437,1.570313,1.271484,0.032775,-0.007461,0.07381,chewing,0.725000,80.000
1297539.0,0.522949,1.569336,1.279785,-0.008527,-0.010392,0.078606,chewing,0.725000,80.000
1297549.0,0.529297,1.578613,1.26416,-0.022116,0.006928,0.054891,chewing,0.725000,80.000
1297559.0,0.536133,1.562988,1.265137,0.002132,-0.003464,0.078873,chewing,0.725000,80.000
1297569.0,0.51123,1.560059,1.280762,0.015188,0.001599,0.087133,chewing,0.725000,80.000
1297579.0,0.505371,1.574219,1.277832,0.019185,-0.005862,0.059421,chewing,0.725000,80.000
1297589.0,0.509277,1.575684,1.271484,0.028511,-0.009326,0.023182,chewing,0.725000,80.000
1297599.0,0.519531,1.571777,1.266602,0.031709,0.000266,0.002398,chewing,0.725000,80.000
1297609.0,0.499512,1.572754,1.276855,0.047697,-0.011191,0.000533,chewing,0.725000,80.000
1297619.0,0.507324,1.563965,1.258301,0.042368,-0.013057,-0.01359,chewing,0.725000,80.000
1297629.0,0.512695,1.568359,1.277832,0.032775,-0.002931,-0.006662,chewing,0.725000,80.000
1297639.0,0.509766,1.572754,1.272461,0.021583,-0.006129,0.018119,chewing,0.725000,80.000
1297649.0,0.511719,1.567383,1.26123,0.038904,-0.024781,0.071145,chewing,0.725000,80.000
1297659.0,0.530762,1.564453,1.275391,0.036772,-0.010392,0.100456,chewing,0.725000,80.000
1297669.0,0.51123,1.600098,1.25293,0.02185,0.004263,0.063951,chewing,0.725000,80.000
1297679.0,0.528809,1.595215,1.262695,0.037571,-0.005596,0.037305,chewing,0.725000,80.000
1297689.0,0.537109,1.579102,1.263184,0.047963,0.01279,0.006129,chewing,0.725000,80.000
1297699.0,0.525879,1.567871,1.263184,0.049562,0.022383,0.000533,chewing,0.725000,80.000
1297709.0,0.517578,1.560547,1.276855,0.05276,0.014389,-0.013856,chewing,0.725000,80.000
1297719.0,0.51123,1.564941,1.26709,0.026646,0.019985,-0.05196,chewing,0.725000,80.000
1297729.0,0.512695,1.576172,1.269531,0.020251,0.015721,-0.072211,chewing,0.725000,80.000
1297739.0,0.522949,1.58252,1.255859,0.041568,-0.00826,-0.073544,chewing,0.725000,80.000
1297749.0,0.529785,1.58252,1.259766,0.077008,0.001599,-0.083936,chewing,0.725000,80.000
1297759.0,0.529297,1.600098,1.263672,0.068214,-0.000799,-0.069813,chewing,0.725000,80.000
1297769.0,0.546387,1.581055,1.246582,0.079672,0.028245,-0.044499,chewing,0.725000,80.000
1297779.0,0.540527,1.581055,1.249023,0.145222,0.051427,-0.007194,chewing,0.725000,80.000
1297789.0,0.539551,1.592285,1.239258,0.249675,0.057822,0.010392,chewing,0.725000,80.000
1297799.0,0.499512,1.60791,1.230957,0.371449,0.001066,-0.071678,chewing,0.725000,80.000
1297809.0,0.508789,1.613281,1.23291,0.533458,-0.088466,-0.164674,chewing,0.725000,80.000
1297819.0,0.583496,1.614258,1.248535,0.633914,-0.120175,-0.158545,chewing,0.725000,80.000
1297829.0,0.541016,1.571777,1.262207,0.630983,-0.083403,-0.138028,chewing,0.725000,80.000
1297839.0,0.572754,1.55957,1.240234,0.59208,-0.119375,-0.090064,chewing,0.725000,80.000
1297849.0,0.505371,1.541016,1.240234,0.494288,-0.146021,-0.20491,chewing,0.725000,80.000
1297859.0,0.517578,1.628906,1.233887,0.466309,-0.181194,-0.173734,chewing,0.725000,80.000
1297869.0,0.555664,1.610352,1.21582,0.431669,-0.179063,-0.189455,chewing,0.725000,30.000
1297879.0,0.533691,1.582031,1.224609,0.365054,-0.127902,-0.219299,chewing,0.725000,30.000
1297889.0,0.552246,1.573242,1.218262,0.272058,-0.073011,-0.110315,chewing,0.725000,30.000
1297899.0,0.538574,1.57666,1.223633,0.201712,-0.020518,-0.023715,chewing,0.725000,30.000
1297909.0,0.524414,1.59375,1.219238,0.11751,0.017587,0.016521,chewing,0.725000,30.000
1297919.0,0.522949,1.597168,1.216309,0.076475,0.034374,0.028511,chewing,0.725000,30.000
1297929.0,0.532227,1.602539,1.208008,-0.019452,0.077541,0.084202,chewing,0.725000,30.000
1297939.0,0.546387,1.601563,1.205078,-0.183859,0.121773,0.118043,chewing,0.725000,30.000
1297949.0,0.567871,1.599609,1.212891,-0.430337,0.196649,0.240616,chewing,0.725000,30.000
1297959.0,0.602539,1.59375,1.244629,-0.705326,0.462579,0.310162,chewing,0.725000,30.000
1297969.0,0.498535,1.530762,1.265137,-0.882257,0.628851,0.287513,chewing,0.725000,30.000
1297979.0,0.431152,1.541992,1.289551,-1.014423,0.524665,0.315758,chewing,0.725000,30.000
1297989.0,0.38916,1.615234,1.273438,-1.135397,0.313093,0.16494,chewing,0.725000,30.000
1297999.0,0.421387,1.672363,1.229492,-1.181228,0.083936,-0.021583,chewing,0.725000,30.000
1298009.0,0.503906,1.676758,1.195801,-1.097292,0.03091,-0.171069,chewing,0.725000,30.000
1298019.0,0.558105,1.639648,1.192383,-0.859874,0.128168,-0.146554,chewing,0.725000,30.000
1298029.0,0.557129,1.59668,1.214355,-0.521734,0.193185,-0.007194,chewing,0.725000,30.000
1298039.0,0.516602,1.589844,1.224121,-0.243547,0.229957,0.140159,chewing,0.725000,30.000
1298049.0,0.530273,1.589355,1.26709,-0.155614,0.221963,0.224361,chewing,0.725000,30.000
1298059.0,0.533691,1.563477,1.279297,-0.176931,0.211571,0.189455,chewing,0.725000,30.000
1298069.0,0.54834,1.539551,1.293945,-0.236885,0.170802,0.174266,chewing,0.725000,30.000
1298079.0,0.540527,1.539551,1.30957,-0.289378,0.138294,0.102322,chewing,0.725000,30.000
1298089.0,0.520996,1.549316,1.29541,-0.318423,0.069813,-0.023449,chewing,0.725000,30.000
1298099.0,0.520996,1.555176,1.297363,-0.301636,0.039436,-0.104986,chewing,0.725000,30.000
1298109.0,0.523926,1.555176,1.297363,-0.241681,0.004796,-0.155348,chewing,0.725000,30.000
1298119.0,0.540039,1.544434,1.290039,-0.179063,0.013057,-0.151351,chewing,0.725000,30.000
1298129.0,0.529785,1.553711,1.29248,-0.126303,0.033841,-0.108983,chewing,0.725000,30.000
1298139.0,0.515137,1.5625,1.290039,-0.114845,0.052493,-0.052493,chewing,0.725000,30.000
1298149.0,0.515625,1.557617,1.294434,-0.091397,0.08287,-0.042101,chewing,0.725000,30.000
1298159.0,0.504883,1.557129,1.304199,-0.098325,0.096193,-0.021051,chewing,0.725000,30.000
1298169.0,0.501953,1.572754,1.300781,-0.102055,0.092995,0.007194,chewing,0.725000,30.000
1298179.0,0.498047,1.572266,1.29834,-0.143357,0.08287,0.062086,chewing,0.725000,30.000
1298189.0,0.472168,1.552246,1.312012,-0.088998,0.089531,0.02638,chewing,0.725000,30.000
1298199.0,0.501465,1.551758,1.293945,-0.075409,0.085268,0.011191,chewing,0.725000,30.000
1298209.0,0.523437,1.558594,1.299316,-0.06475,0.084735,-0.015721,chewing,0.725000,30.000
1298219.0,0.527344,1.55127,1.297363,-0.054092,0.102855,0.006129,chewing,0.725000,30.000
1298229.0,0.52002,1.549805,1.307129,-0.05649,0.113247,0.014389,chewing,0.725000,30.000
1298239.0,0.510254,1.547852,1.308105,-0.058089,0.125237,-0.003464,chewing,0.725000,30.000
1298249.0,0.492676,1.554199,1.276367,-0.015721,0.131899,-0.074609,chewing,0.725000,30.000
1298259.0,0.491211,1.549316,1.295898,0.044499,0.122306,-0.08287,chewing,0.725000,30.000
1298269.0,0.486328,1.547852,1.301758,0.038371,0.087133,-0.04743,chewing,0.725000,30.000
1298279.0,0.498047,1.542969,1.308105,0.057023,0.054625,-0.0429,chewing,0.725000,30.000
1298289.0,0.508301,1.547363,1.297363,0.019718,0.014389,-0.00826,chewing,0.725000,30.000
1298299.0,0.52002,1.549805,1.292969,-0.023715,-0.019985,-0.017054,chewing,0.725000,30.000
1298309.0,0.507812,1.582031,1.274902,-0.008793,-0.0437,-0.039703,chewing,0.725000,30.000
1298319.0,0.518555,1.583496,1.283203,0.037838,-0.038904,-0.046631,chewing,0.725000,30.000
1298329.0,0.524414,1.592285,1.278809,0.077541,-0.009859,-0.062352,chewing,0.725000,30.000
1298339.0,0.491699,1.575195,1.280762,0.152417,0.000266,-0.069014,chewing,0.725000,30.000
1298349.0,0.503418,1.560547,1.270508,0.192119,-0.013856,-0.093528,chewing,0.725000,30.000
1298359.0,0.51709,1.556152,1.285645,0.298438,-0.016787,-0.094861,chewing,0.725000,30.000
1298369.0,0.51416,1.556152,1.266602,0.413283,-0.060221,-0.119908,chewing,0.725000,30.000
1298379.0,0.512695,1.560059,1.270996,0.531593,-0.073277,-0.093262,chewing,0.725000,30.000
1298389.0,0.51416,1.557617,1.272949,0.617127,-0.09113,-0.115911,chewing,0.725000,30.000
1298399.0,0.518066,1.539551,1.28125,0.617127,-0.110848,-0.179329,chewing,0.725000,30.000
1298409.0,0.520996,1.574707,1.279785,0.604603,-0.122839,-0.163341,chewing,0.725000,30.000
1298419.0,0.51123,1.575195,1.275879,0.604603,-0.14309,-0.175865,chewing,0.725000,30.000
1298429.0,0.52002,1.597168,1.277344,0.620591,-0.181461,-0.160677,chewing,0.725000,30.000
1298439.0,0.498535,1.562012,1.247559,0.572894,-0.183326,-0.177464,chewing,0.725000,30.000
1298449.0,0.509277,1.593262,1.251953,0.524665,-0.200646,-0.145489,chewing,0.725000,30.000
1298459.0,0.508789,1.591309,1.254395,0.509476,-0.179329,-0.112447,chewing,0.725000,30.000
1298469.0,0.519043,1.605957,1.240723,0.466842,-0.152683,-0.054092,chewing,0.725000,30.000
1298479.0,0.514648,1.582031,1.215332,0.394897,-0.109783,-0.024515,chewing,0.725000,30.000
1298489.0,0.510254,1.593262,1.236816,0.34347,-0.108717,0.027712,chewing,0.725000,30.000
1298499.0,0.509766,1.611816,1.22168,0.321087,-0.12577,0.059954,chewing,0.725000,30.000
1298509.0,0.516602,1.600098,1.226074,0.289911,-0.10019,0.062619,chewing,0.725000,30.000
1298519.0,0.523926,1.613281,1.214844,0.244613,-0.115378,0.060487,chewing,0.725000,30.000
1298529.0,0.519531,1.604492,1.209473,0.227559,-0.097259,0.062352,chewing,0.725000,30.000
1298539.0,0.537109,1.58252,1.200195,0.177198,-0.09113,0.077274,chewing,0.725000,30.000
1298549.0,0.533203,1.585449,1.219727,0.148686,-0.096992,0.132698,chewing,0.725000,30.000
1298559.0,0.527832,1.598633,1.21582,0.091663,-0.077274,0.085002,chewing,0.725000,30.000
1298569.0,0.547852,1.597168,1.226074,-0.011191,-0.02558,0.086067,chewing,0.725000,30.000
1298579.0,0.538574,1.608398,1.220215,-0.153749,0.071678,0.088199,chewing,0.725000,30.000
1298589.0,0.542969,1.562012,1.243164,-0.410352,0.332279,0.164674,chewing,0.725000,30.000
1298599.0,0.504883,1.543457,1.251953,-0.625387,0.53479,0.16494,chewing,0.725000,30.000
1298609.0,0.453125,1.545898,1.262695,-0.819372,0.650435,0.122573,chewing,0.725000,30.000
1298619.0,0.429687,1.612793,1.254395,-0.945409,0.469507,0.149219,chewing,0.725000,30.000
1298629.0,0.453613,1.654297,1.253418,-1.18256,0.257669,0.142557,chewing,0.725000,30.000
1298639.0,0.471191,1.688477,1.229004,-1.257703,0.200646,0.014123,chewing,0.725000,30.000
1298649.0,0.511719,1.650879,1.205566,-1.142858,0.16041,-0.011191,chewing,0.725000,30.000
1298659.0,0.549316,1.599121,1.214844,-0.934217,0.214769,0.027179,chewing,0.725000,30.000
1298669.0,0.550293,1.582031,1.242188,-0.731173,0.261133,0.124172,chewing,0.725000,30.000
1298679.0,0.532227,1.579102,1.253418,-0.507877,0.258469,0.221963,chewing,0.725000,30.000
1298689.0,0.52832,1.57666,1.269531,-0.367985,0.248609,0.258735,chewing,0.725000,30.000
1298699.0,0.541992,1.568848,1.279297,-0.280851,0.245145,0.288046,chewing,0.725000,30.000
1298709.0,0.540527,1.572266,1.290039,-0.210505,0.240882,0.268061,chewing,0.725000,30.000
1298719.0,0.533691,1.579102,1.305664,-0.155614,0.229158,0.258735,chewing,0.725000,30.000
1298729.0,0.54834,1.575684,1.300293,-0.124438,0.232888,0.235819,chewing,0.725000,30.000
1298739.0,0.521973,1.576172,1.300781,-0.103121,0.268861,0.202778,chewing,0.725000,30.000
1298749.0,0.5,1.573242,1.293457,-0.090864,0.285648,0.203577,chewing,0.725000,30.000
1298759.0,0.50293,1.584961,1.284668,-0.087666,0.293109,0.255804,chewing,0.725000,30.000
1298769.0,0.491211,1.566895,1.290039,-0.100723,0.306965,0.298172,chewing,0.725000,30.000
1298779.0,0.491211,1.5625,1.291016,-0.133764,0.258735,0.362389,chewing,0.725000,30.000
1298789.0,0.486816,1.577148,1.30957,-0.147887,0.27419,0.369317,chewing,0.725000,30.000
1298799.0,0.506348,1.585449,1.275391,-0.165473,0.271525,0.366919,chewing,0.725000,30.000
1298809.0,0.518555,1.597168,1.258789,-0.169204,0.294441,0.377844,chewing,0.725000,30.000
1298819.0,0.533203,1.580078,1.270996,-0.193985,0.304567,0.417813,chewing,0.725000,30.000
1298829.0,0.518066,1.541016,1.268066,-0.168671,0.309363,0.379176,chewing,0.725000,30.000
1298839.0,0.516113,1.573242,1.274902,-0.182793,0.27872,0.390101,chewing,0.725000,30.000
1298849.0,0.512695,1.578613,1.260254,-0.139893,0.272325,0.359191,chewing,0.725000,30.000
1298859.0,0.508789,1.569824,1.267578,-0.140959,0.241415,0.306165,chewing,0.725000,30.000
1298869.0,0.497559,1.545898,1.278809,-0.135896,0.189188,0.233688,chewing,0.725000,30.000
1298879.0,0.500488,1.547852,1.258789,-0.132165,0.132698,0.174266,chewing,0.725000,30.000
1298889.0,0.515137,1.540527,1.282227,-0.102588,0.081538,0.144156,chewing,0.725000,30.000
1298899.0,0.522949,1.516602,1.305176,-0.080738,0.057822,0.122306,chewing,0.725000,30.000
1298909.0,0.538574,1.492676,1.30957,-0.066882,0.050095,0.029044,chewing,0.725000,30.000
1298919.0,0.563477,1.469238,1.34082,-0.052227,0.052227,0.027712,chewing,0.725000,30.000
1298929.0,0.558105,1.464355,1.358398,-0.063685,0.059421,0.055424,chewing,0.725000,82.192
1298939.0,0.553223,1.433105,1.380859,-0.096992,0.065283,0.096193,chewing,0.725000,82.192
1298949.0,0.52832,1.330566,1.378906,-0.219032,0.132432,0.014389,chewing,0.725000,82.192
1298959.0,0.527344,1.437988,1.443848,-0.116977,0.107384,0.239017,chewing,0.725000,82.192
1298969.0,0.48877,1.42041,1.447266,-0.100723,0.137495,0.188922,chewing,0.725000,82.192
1298979.0,0.47998,1.42041,1.478516,-0.182527,0.099923,0.20038,chewing,0.725000,82.192
1298989.0,0.472656,1.446777,1.472656,-0.148953,0.062619,0.237685,chewing,0.725000,82.192
1298999.0,0.478027,1.465332,1.460938,-0.102855,0.007994,0.229957,chewing,0.725000,82.192
1299009.0,0.5,1.481445,1.425293,-0.038904,-0.031443,0.256603,chewing,0.725000,82.192
1299019.0,0.529785,1.503906,1.402344,-0.012257,-0.011991,0.289112,chewing,0.725000,82.192
1299029.0,0.549805,1.520996,1.378418,0.028778,0.020251,0.345335,chewing,0.725000,82.192
1299039.0,0.523437,1.527832,1.355469,0.118309,0.026646,0.424741,chewing,0.725000,82.192
1299049.0,0.505859,1.547852,1.337402,0.20864,0.018652,0.465776,chewing,0.725000,82.192
1299059.0,0.503418,1.538086,1.31543,0.28245,-0.024781,0.375979,chewing,0.725000,82.192
1299069.0,0.516602,1.516602,1.296875,0.355727,-0.087933,0.261666,chewing,0.725000,82.192
1299079.0,0.545898,1.475586,1.297852,0.371449,-0.111914,0.207574,chewing,0.725000,82.192
1299089.0,0.57666,1.459473,1.277832,0.374646,-0.128435,0.195051,chewing,0.725000,82.192
1299099.0,0.600098,1.47998,1.27002,0.419678,-0.169204,0.155614,chewing,0.725000,82.192
1299109.0,0.611816,1.496094,1.251465,0.393299,-0.216101,0.10392,chewing,0.725000,82.192
1299119.0,0.606445,1.503906,1.245605,0.378643,-0.272591,-0.019718,chewing,0.725000,82.192
1299129.0,0.628906,1.52002,1.260254,0.376778,-0.30883,-0.069813,chewing,0.725000,82.192
1299139.0,0.623047,1.523926,1.250488,0.367985,-0.298438,-0.087666,chewing,0.725000,82.192
1299149.0,0.619141,1.532227,1.252441,0.352263,-0.301636,-0.055691,chewing,0.725000,82.192
1299159.0,0.600586,1.57373,1.244629,0.363188,-0.35173,-0.093795,chewing,0.725000,82.192
1299169.0,0.613281,1.580566,1.244629,0.33068,-0.314426,-0.034107,chewing,0.725000,82.192
1299179.0,0.611816,1.568359,1.229492,0.331479,-0.303501,0.005862,chewing,0.725000,82.192
1299189.0,0.608887,1.575195,1.233398,0.292842,-0.273391,0.061553,chewing,0.725000,82.192
1299199.0,0.61084,1.574219,1.234375,0.246478,-0.223562,0.145489,chewing,0.725000,82.192
1299209.0,0.607422,1.571289,1.226563,0.216368,-0.173734,0.206775,chewing,0.725000,82.192
1299219.0,0.625488,1.569336,1.239746,0.215302,-0.124172,0.311228,chewing,0.725000,82.192
1299229.0,0.636719,1.587402,1.230957,0.168404,-0.033841,0.277121,chewing,0.725000,82.192
1299239.0,0.658691,1.570801,1.247559,0.142557,0.018652,0.326949,chewing,0.725000,82.192
1299249.0,0.689453,1.556152,1.253418,0.110049,0.062086,0.357593,chewing,0.725000,82.192
1299259.0,0.704102,1.554199,1.28125,0.016787,0.150285,0.382374,chewing,0.725000,82.192
1299269.0,0.704102,1.547363,1.26709,-0.046631,0.220631,0.45192,chewing,0.725000,82.192
1299279.0,0.703125,1.501953,1.306641,-0.216634,0.438597,0.572361,chewing,0.725000,82.192
1299289.0,0.636719,1.51709,1.306641,-0.359991,0.668821,0.583553,chewing,0.725000,82.192
1299299.0,0.608398,1.531738,1.29834,-0.452453,0.73517,0.50921,chewing,0.725000,82.192
1299309.0,0.608398,1.53125,1.280273,-0.648836,0.708524,0.306432,chewing,0.725000,82.192
1299319.0,0.617187,1.61084,1.275391,-0.633648,0.572628,0.376778,chewing,0.725000,82.192
1299329.0,0.635254,1.594727,1.231445,-0.802851,0.480165,0.371982,chewing,0.725000,82.192
1299339.0,0.654297,1.643555,1.264648,-0.737302,0.476701,0.205709,chewing,0.725000,82.192
1299349.0,0.670898,1.588379,1.245117,-0.599807,0.488692,0.105519,chewing,0.725000,82.192
1299359.0,0.719727,1.584961,1.27002,-0.58675,0.541718,0.086867,chewing,0.725000,82.192
1299369.0,0.675293,1.526367,1.269043,-0.338407,0.540386,-0.041035,chewing,0.725000,82.192
1299379.0,0.706543,1.487793,1.262207,-0.277387,0.579822,-0.028511,chewing,0.725000,82.192
1299389.0,0.667969,1.481934,1.273438,-0.188922,0.681611,-0.07381,chewing,0.725000,82.192
1299399.0,0.657227,1.46582,1.283691,-0.062352,0.701596,0.042101,chewing,0.725000,82.192
1299409.0,0.624512,1.496094,1.271484,-0.024781,0.753289,0.110848,chewing,0.725000,82.192
1299419.0,0.619141,1.50293,1.293945,0.002398,0.845485,0.092729,chewing,0.725000,82.192
1299429.0,0.63916,1.539063,1.291504,0.06102,0.778603,0.243014,chewing,0.725000,82.192
1299439.0,0.588867,1.549805,1.299316,-0.014389,0.709323,-0.119908,chewing,0.725000,82.192
1299449.0,0.594238,1.523926,1.295898,-0.111115,0.642707,0.038904,chewing,0.725000,82.192
1299459.0,0.596191,1.529297,1.315918,-0.16574,0.693335,0.067149,chewing,0.725000,82.192
1299469.0,0.59668,1.539551,1.326172,-0.185991,0.653632,0.122573,chewing,0.725000,82.192
1299479.0,0.552246,1.53418,1.32959,-0.236352,0.656031,0.066882,chewing,0.725000,82.192
1299489.0,0.548828,1.544922,1.32373,-0.257936,0.644839,0.025847,chewing,0.725000,82.192
1299499.0,0.577637,1.523438,1.351563,-0.286181,0.629917,0.002398,chewing,0.725000,82.192
1299509.0,0.570312,1.479004,1.344238,-0.294708,0.647237,-0.10392,chewing,0.725000,82.192
1299519.0,0.569824,1.478027,1.35791,-0.181727,0.603804,-0.081271,chewing,0.725000,82.192
1299529.0,0.55957,1.454102,1.342285,-0.06555,0.635247,-0.106585,chewing,0.725000,82.192
1299539.0,0.558105,1.476074,1.36084,0.010126,0.631516,-0.135896,chewing,0.725000,82.192
