time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1097058.0,0.683594,-1.783203,0.562988,0.641375,-0.367452,-0.363721,chewing,1.000000,53.097
1097068.0,0.701172,-1.868164,0.57373,0.580089,-0.235286,-0.338141,chewing,1.000000,53.097
1097078.0,0.635742,-1.848145,0.621582,0.598475,-0.315758,-0.308564,chewing,1.000000,53.097
1097088.0,0.777832,-1.834473,0.575195,0.460181,-0.366386,-0.607534,chewing,1.000000,53.097
1097098.0,2.383301,-3.982422,2.836426,-4.767547,-8.196119,5.486463,chewing,1.000000,53.097
1097108.0,0.289551,-2.030273,0.155762,-1.123672,-0.936349,0.457516,chewing,1.000000,53.097
1097118.0,1.090332,-1.586914,0.632324,0.052493,-0.278986,-1.182028,chewing,1.000000,53.097
1097128.0,0.52832,-1.836914,0.524902,0.272591,-0.680012,-0.491357,chewing,1.000000,53.097
1097138.0,0.625488,-1.734863,0.574219,0.823636,-1.083436,-0.232089,chewing,1.000000,53.097
1097148.0,0.686523,-1.860352,0.536133,0.651501,-1.12687,-0.111914,chewing,1.000000,53.097
1097158.0,0.925781,-1.881836,0.519043,0.628319,-0.579289,-0.78713,chewing,1.000000,53.097
1097168.0,0.640137,-1.826172,0.557617,0.442861,-0.583286,-0.464178,chewing,1.000000,53.097
1097178.0,0.737305,-1.821289,0.550293,0.756753,-0.284049,-0.840423,chewing,1.000000,53.097
1097188.0,0.650879,-1.859375,0.580566,0.802585,-0.067681,-1.039737,chewing,1.000000,53.097
1097198.0,0.631348,-1.796387,0.57666,0.884655,0.099124,-1.155115,chewing,1.000000,53.097
1097208.0,0.686035,-1.841797,0.591309,0.853479,0.116977,-0.977118,chewing,1.000000,53.097
1097218.0,0.730469,-1.852539,0.595215,0.805516,0.140959,-0.715452,chewing,0.850000,30.000
1097228.0,0.780762,-1.743652,0.560547,0.876928,0.100723,-0.674683,chewing,0.850000,30.000
1097238.0,0.75,-1.769043,0.583984,0.725844,0.044499,-0.542251,chewing,0.850000,30.000
1097248.0,0.751953,-1.736328,0.57373,0.78793,0.114845,-0.702129,chewing,0.850000,30.000
1097258.0,0.76709,-1.768555,0.608398,0.656564,-0.010126,-0.600873,chewing,0.850000,30.000
1097268.0,0.730957,-1.680664,0.605957,0.949939,-0.059155,-0.641109,chewing,0.850000,30.000
1097278.0,0.762207,-1.729492,0.615723,0.86547,0.041835,-0.696533,chewing,0.850000,30.000
1097288.0,0.718262,-1.757813,0.625977,1.219066,0.18759,-0.609666,chewing,0.850000,30.000
1097298.0,0.896484,-1.706543,0.638184,1.154848,0.254738,-0.387969,chewing,0.850000,30.000
1097308.0,0.816406,-1.89209,0.623535,1.341372,0.36079,-0.354129,chewing,0.850000,30.000
1097318.0,0.709961,-1.830078,0.676758,1.407188,0.305366,0.149752,chewing,0.850000,30.000
1097328.0,0.715332,-1.777832,0.661133,1.632349,-0.042368,0.381574,chewing,0.850000,30.000
1097338.0,0.729004,-1.802734,0.729492,1.479933,-0.033841,0.262199,chewing,0.850000,30.000
1097348.0,0.729004,-1.730469,0.72998,1.337109,-0.086067,-0.100456,chewing,0.850000,30.000
1097358.0,0.785156,-1.637207,0.720215,0.95207,0.044766,-0.405289,chewing,0.850000,30.000
1097368.0,0.692871,-1.783203,0.73291,1.035207,-0.04743,-0.430337,chewing,0.850000,30.000
1097378.0,0.771973,-1.717773,0.76709,1.322453,-0.021051,-0.146021,chewing,0.850000,30.000
1097388.0,0.695801,-1.807617,0.762207,1.31819,-0.594211,0.70959,chewing,0.850000,30.000
1097398.0,0.751465,-1.705078,0.792969,1.253972,-0.544916,0.375446,chewing,0.850000,30.000
1097408.0,0.79541,-1.584961,0.747559,0.858009,-0.422609,-0.254205,chewing,0.850000,30.000
1097418.0,0.677246,-1.74707,0.865723,-0.124172,-0.176132,-0.66962,chewing,0.850000,30.000
1097428.0,0.835937,-1.680664,0.774414,0.488426,-0.046364,-1.042934,chewing,0.850000,30.000
1097438.0,0.818359,-1.868164,0.804687,0.27872,0.276855,-0.986178,chewing,0.850000,30.000
1097448.0,0.75,-1.759766,0.777344,-0.020518,0.111115,-0.631516,chewing,0.850000,30.000
1097458.0,0.70459,-1.900391,0.748047,-0.16494,-0.516404,0.203844,chewing,0.850000,30.000
1097468.0,0.833984,-1.512695,0.806641,-0.284582,-0.392233,-0.1303,chewing,0.850000,30.000
1097478.0,0.723145,-1.714844,0.78418,0.026913,-0.381041,0.083136,chewing,0.850000,30.000
1097488.0,0.776855,-1.789551,0.860352,-0.033308,-0.216101,0.311761,chewing,0.850000,30.000
1097498.0,0.755371,-1.728027,0.804687,-0.184392,0.11298,-0.187856,chewing,0.850000,30.000
1097508.0,0.808105,-1.754395,0.874023,-0.278453,0.370916,-0.411152,chewing,0.850000,30.000
1097518.0,0.831543,-1.744629,0.799805,-0.350931,0.380775,-0.658962,chewing,0.850000,30.000
1097528.0,0.776367,-1.773926,0.83252,-0.331479,0.445525,-0.531593,chewing,0.850000,30.000
1097538.0,0.725098,-1.510742,0.8125,-0.277121,0.441795,-0.294974,chewing,0.850000,30.000
1097548.0,0.813965,-1.789063,0.771484,0.325084,0.462845,-0.159877,chewing,0.850000,30.000
1097558.0,0.845703,-1.841309,0.808105,0.423942,0.475636,-0.058355,chewing,0.850000,30.000
1097568.0,0.850586,-1.758301,0.835449,0.605936,0.410086,-0.03091,chewing,0.850000,30.000
1097578.0,0.72168,-1.76123,1.060547,0.765547,0.292576,0.46098,chewing,0.850000,30.000
1097588.0,0.64209,-1.592773,0.905273,-0.837758,-0.371182,0.50841,chewing,0.850000,30.000
1097598.0,0.829102,-1.681641,0.901855,0.195317,0.293109,-0.16121,chewing,0.850000,30.000
1097608.0,0.821777,-1.689453,0.791992,-0.587017,0.179862,-0.155881,chewing,0.850000,30.000
1097618.0,0.978027,-1.631836,0.873047,-0.00826,0.326417,-0.395164,chewing,0.850000,30.000
1097628.0,0.979492,-1.753906,0.847168,0.274723,0.342138,-0.492156,chewing,0.850000,30.000
1097638.0,0.896484,-1.726563,0.875488,0.102855,0.298172,-0.572628,chewing,0.850000,30.000
1097648.0,0.820312,-1.819336,0.789551,-0.066882,0.029311,-0.326683,chewing,0.850000,30.000
1097658.0,0.875977,-1.697754,0.862793,-0.293109,-0.033308,-0.193985,chewing,0.850000,30.000
1097668.0,0.959961,-1.853027,0.791992,-0.433268,-0.068747,0.446858,chewing,0.850000,30.000
1097678.0,0.731445,-1.45166,0.758301,-1.1306,-0.633115,0.44819,chewing,0.850000,30.000
1097688.0,0.847656,-1.601563,0.98584,0.188123,0.350132,0.250208,chewing,0.850000,30.000
1097698.0,0.750488,-2.17041,1.407227,0.482031,0.503348,0.501482,chewing,0.850000,30.000
1097708.0,0.841309,-1.405762,0.760254,-0.425807,0.021317,-0.104187,chewing,0.850000,30.000
1097718.0,0.807617,-2.039551,1.08252,-0.313626,-0.316291,0.239283,chewing,0.850000,30.000
1097728.0,0.890625,-1.648438,0.882812,0.258469,0.191054,-0.257936,chewing,0.850000,30.000
1097738.0,0.845703,-1.748535,0.87207,0.235286,0.066083,-0.174,chewing,0.850000,30.000
1097748.0,0.911133,-1.635254,0.671875,-0.994971,-0.609133,-0.080738,chewing,0.850000,30.000
1097758.0,0.846191,-1.663574,0.859375,0.005063,-0.014655,-0.151617,chewing,0.850000,30.000
1097768.0,0.868652,-1.666504,0.869141,0.106319,-0.007461,-0.014922,chewing,0.850000,30.000
1097778.0,0.919922,-1.623047,0.831055,0.066882,0.0429,0.015455,chewing,0.850000,30.000
1097788.0,0.915039,-1.657715,0.82959,0.029311,0.093795,-0.164141,chewing,0.850000,30.000
1097798.0,0.917969,-1.664551,0.818848,-0.216368,-0.09566,-0.22676,chewing,0.850000,30.000
1097808.0,0.839355,-1.658203,0.834961,-0.341338,-0.219299,-0.264864,chewing,0.850000,30.000
1097818.0,0.835937,-1.663574,0.844238,-0.452187,-0.214769,-0.339473,chewing,0.850000,30.000
1097828.0,0.858398,-1.703125,0.829102,-0.523599,-0.166539,-0.314159,chewing,0.850000,30.000
1097838.0,0.736328,-1.658203,0.859863,-0.459648,0.002398,-0.343204,chewing,0.850000,30.000
1097848.0,0.793457,-1.756836,0.834473,-0.431403,0.16574,-0.411152,chewing,0.850000,30.000
1097858.0,0.793457,-1.681152,0.839355,-0.333877,0.240616,-0.295773,chewing,0.850000,30.000
1097868.0,0.887695,-1.840332,0.784668,-0.272591,0.228891,-0.089265,chewing,0.850000,30.000
1097878.0,0.91748,-1.818848,0.793457,-0.350132,0.172401,0.153749,chewing,0.850000,30.000
1097888.0,0.743164,-1.763672,0.836426,-0.348,0.411418,-0.010392,chewing,0.850000,30.000
1097898.0,0.832031,-1.726074,0.799805,-0.371182,0.510809,-0.170003,chewing,0.850000,30.000
1097908.0,0.884766,-1.811035,0.830078,-0.366919,0.649635,-0.186524,chewing,0.850000,30.000
1097918.0,1.127441,-1.961426,1.163086,0.380775,1.348567,-0.367452,chewing,0.850000,30.000
1097928.0,0.755859,-1.695313,0.838867,-0.389835,0.377311,-0.128701,chewing,0.850000,30.000
1097938.0,0.771973,-1.714844,0.814941,-0.480698,-0.053825,0.117776,chewing,0.850000,30.000
1097948.0,0.831055,-1.925781,0.781738,-0.350132,0.091663,0.162276,chewing,0.850000,30.000
1097958.0,0.691406,-1.608398,0.820801,-0.937681,-0.387969,0.18679,chewing,0.850000,30.000
1097968.0,0.627441,-1.547363,0.742676,-1.416248,-1.182827,0.308297,chewing,0.850000,30.000
1097978.0,0.84375,-1.693848,0.760742,-1.051194,-0.388769,0.230224,chewing,0.850000,30.000
1097988.0,0.839355,-1.679199,0.746582,-0.964861,-0.242747,0.154015,chewing,0.850000,30.000
1097998.0,0.891602,-1.660645,0.730469,-0.709856,0.20864,-0.0429,chewing,0.850000,30.000
1098008.0,0.885254,-1.62207,0.725586,-0.438864,0.415681,-0.219832,chewing,0.850000,30.000
1098018.0,0.901855,-1.652344,0.738281,-0.428205,0.633381,-0.337874,chewing,0.850000,30.000
1098028.0,0.834473,-1.648926,0.709961,-0.311495,0.731173,-0.495887,chewing,0.850000,30.000
1098038.0,0.801758,-1.700684,0.750488,-0.266995,0.733038,-0.462312,chewing,0.850000,30.000
1098048.0,0.794434,-1.694336,0.722168,-0.22596,0.599274,-0.406622,chewing,0.850000,30.000
1098058.0,0.88916,-1.693359,0.702637,-0.151884,0.271792,-0.353063,chewing,0.850000,30.000
1098068.0,0.908203,-1.724121,0.704102,-0.056224,-0.057556,-0.370383,chewing,0.850000,30.000
1098078.0,1.019531,-1.73877,0.730469,-0.073544,-0.268061,-0.237685,chewing,0.850000,30.000
1098088.0,0.92334,-1.674805,0.686523,-0.242481,-0.037571,-0.203844,chewing,0.850000,30.000
1098098.0,0.878906,-1.713379,0.710937,-0.279786,0.08207,-0.174799,chewing,0.850000,30.000
1098108.0,0.868652,-1.693848,0.711914,-0.241948,0.197982,-0.228358,chewing,0.850000,30.000
1098118.0,0.819336,-1.675781,0.697754,-0.287513,0.332545,-0.368784,chewing,0.850000,30.000
1098128.0,0.793457,-1.635254,0.70166,-0.137228,0.385038,-0.470839,chewing,0.850000,30.000
1098138.0,0.805176,-1.659668,0.701172,-0.262466,0.36159,-0.435666,chewing,0.850000,30.000
1098148.0,0.815918,-1.722656,0.655762,-0.231289,0.259534,-0.36985,chewing,0.850000,30.000
1098158.0,0.883301,-1.73877,0.682617,-0.232622,0.244879,-0.280851,chewing,0.850000,30.000
1098168.0,0.81543,-1.748535,0.703613,-0.173467,0.166539,-0.25234,chewing,0.850000,30.000
1098178.0,0.805176,-1.744141,0.620117,-0.151617,-0.172401,-0.313893,chewing,0.850000,30.000
1098188.0,0.780273,-1.90918,0.626465,-0.021051,0.193452,-0.602472,chewing,0.850000,30.000
1098198.0,0.910156,-1.879395,0.677734,-0.079672,0.487626,-0.536655,chewing,0.850000,30.000
1098208.0,1.014648,-1.789551,0.583984,-0.201446,-0.321087,-0.330946,chewing,0.850000,30.000
1098218.0,0.96582,-1.887207,0.634277,-0.197182,-0.7389,-0.180129,chewing,0.850000,30.000
1098228.0,0.901855,-1.805176,0.655762,0.048496,0.20864,-0.1311,chewing,0.850000,30.000
1098238.0,0.998047,-1.865723,0.711426,-0.051161,-0.270726,0.163075,chewing,0.850000,30.000
1098248.0,0.805176,-1.821777,0.677246,-0.036772,0.128701,-0.10925,chewing,0.850000,30.000
1098258.0,0.910645,-1.817383,0.611816,0.055957,0.145222,-0.074077,chewing,0.850000,76.923
1098268.0,0.941406,-1.805176,0.625,-0.001865,0.006662,-0.07381,chewing,0.850000,76.923
1098278.0,0.924316,-1.769531,0.664551,-0.030377,0.07834,-0.051427,chewing,0.850000,76.923
1098288.0,0.924805,-1.758301,0.630371,-0.015188,0.023182,-0.060487,chewing,0.850000,76.923
1098298.0,0.961914,-1.790039,0.676758,-0.012524,-0.008793,0.000266,chewing,0.850000,76.923
1098308.0,0.946777,-1.758789,0.651855,-0.088199,-0.088732,0.013323,chewing,0.850000,76.923
1098318.0,0.978516,-1.765625,0.685059,-0.103121,-0.108717,0.041035,chewing,0.850000,76.923
1098328.0,0.937988,-1.754883,0.689941,-0.175865,-0.106585,0.025847,chewing,0.850000,76.923
1098338.0,0.976562,-1.730957,0.685059,-0.205176,-0.156147,0.012524,chewing,0.850000,76.923
1098348.0,0.936035,-1.736328,0.697266,-0.203844,-0.215835,0.037038,chewing,0.850000,76.923
1098358.0,0.881348,-1.723633,0.712891,-0.216368,-0.267262,-0.013057,chewing,0.850000,76.923
1098368.0,0.923828,-1.693359,0.702148,-0.291243,-0.354395,-0.011191,chewing,0.850000,76.923
1098378.0,0.950684,-1.687012,0.669434,-0.313626,-0.471106,0.058888,chewing,0.850000,76.923
1098388.0,0.9375,-1.668457,0.690918,-0.328548,-0.501216,0.095394,chewing,0.850000,76.923
1098398.0,0.953125,-1.65918,0.682617,-0.393299,-0.557706,0.115378,chewing,0.850000,76.923
1098408.0,0.938477,-1.681152,0.685547,-0.469773,-0.568098,0.109516,chewing,0.850000,76.923
1098418.0,0.936035,-1.6875,0.672363,-0.472704,-0.568897,0.042634,chewing,0.850000,76.923
1098428.0,0.906738,-1.70459,0.706055,-0.459381,-0.569164,0.035972,chewing,0.850000,76.923
1098438.0,0.919434,-1.719727,0.665039,-0.441262,-0.674949,0.12204,chewing,0.850000,76.923
1098448.0,0.925781,-1.702637,0.675781,-0.402358,-0.649103,0.149485,chewing,0.850000,76.923
1098458.0,0.982422,-1.68457,0.668457,-0.357326,-0.448989,0.128968,chewing,0.850000,76.923
1098468.0,0.953125,-1.696289,0.633789,-0.324818,-0.447124,0.158012,chewing,0.850000,76.923
1098478.0,0.954102,-1.65918,0.654297,-0.328015,-0.46551,0.210239,chewing,0.850000,76.923
1098488.0,0.920898,-1.669922,0.648437,-0.303767,-0.468708,0.20944,chewing,0.850000,76.923
1098498.0,0.921875,-1.659668,0.654297,-0.289378,-0.499617,0.20491,chewing,0.850000,76.923
1098508.0,0.861328,-1.688477,0.686523,-0.16947,-0.310695,0.184126,chewing,0.850000,76.923
1098518.0,0.892578,-1.697266,0.633789,-0.1303,-0.188123,0.053825,chewing,0.850000,76.923
1098528.0,0.929199,-1.698242,0.619629,-0.078873,-0.031709,-0.053825,chewing,0.850000,76.923
1098538.0,0.92627,-1.691406,0.630859,-0.02638,0.072211,-0.112714,chewing,0.850000,76.923
1098548.0,0.9375,-1.681152,0.605957,0.007994,0.105519,-0.163341,chewing,0.850000,76.923
1098558.0,0.925781,-1.693848,0.649902,0.025847,0.345069,-0.31709,chewing,0.850000,76.923
1098568.0,0.926758,-1.692383,0.590332,0.041568,0.394631,-0.370116,chewing,0.850000,76.923
1098578.0,0.921875,-1.676758,0.599609,0.096992,0.362922,-0.37358,chewing,0.850000,76.923
1098588.0,0.950195,-1.671387,0.598633,0.180928,0.25607,-0.316557,chewing,0.850000,76.923
1098598.0,0.928223,-1.687988,0.601074,0.212104,0.116444,-0.224095,chewing,0.850000,76.923
1098608.0,0.886719,-1.718262,0.619141,0.258735,0.111648,-0.236619,chewing,0.850000,76.923
1098618.0,0.882812,-1.719727,0.633301,0.203577,0.205176,-0.302168,chewing,0.850000,76.923
1098628.0,0.916504,-1.734375,0.624512,0.202511,0.277121,-0.320554,chewing,0.850000,76.923
1098638.0,0.957031,-1.726563,0.601074,0.231289,0.184658,-0.18679,chewing,0.850000,76.923
1098648.0,0.96582,-1.711914,0.617187,0.248609,0.108983,-0.050095,chewing,0.850000,76.923
1098658.0,0.945312,-1.70459,0.641602,0.205443,-0.006395,-0.015455,chewing,0.850000,76.923
1098668.0,0.948242,-1.713379,0.649902,0.157213,-0.070879,0.040769,chewing,0.850000,76.923
1098678.0,0.94873,-1.728027,0.628418,0.136162,-0.00373,-0.012257,chewing,0.850000,76.923
1098688.0,0.931641,-1.736816,0.637207,0.117776,0.021051,-0.03544,chewing,0.850000,76.923
1098698.0,0.895996,-1.73291,0.652832,0.139626,0.021583,-0.048763,chewing,0.850000,76.923
1098708.0,0.915527,-1.748535,0.657227,0.150818,-0.007994,0.019718,chewing,0.850000,76.923
1098718.0,0.928711,-1.744629,0.648926,0.142557,-0.0429,0.053825,chewing,0.850000,76.923
1098728.0,0.937988,-1.745117,0.638672,0.155614,-0.110848,0.127103,chewing,0.850000,76.923
1098738.0,0.94043,-1.731934,0.662598,0.189455,-0.17773,0.189988,chewing,0.850000,76.923
1098748.0,0.932129,-1.717285,0.661133,0.159611,-0.167871,0.230224,chewing,0.850000,76.923
1098758.0,0.871582,-1.708496,0.682617,0.132165,-0.207574,0.236086,chewing,0.850000,76.923
1098768.0,0.89502,-1.709961,0.677734,0.074343,-0.254738,0.284049,chewing,0.850000,76.923
1098778.0,0.885254,-1.723633,0.681152,0.005063,-0.205176,0.243014,chewing,0.850000,76.923
1098788.0,0.865234,-1.740234,0.65625,-0.002132,-0.189188,0.215035,chewing,0.850000,76.923
1098798.0,0.876953,-1.740723,0.658691,0.009593,-0.18226,0.211305,chewing,0.850000,76.923
1098808.0,0.876953,-1.734375,0.656738,0.02638,-0.145755,0.216634,chewing,0.850000,76.923
1098818.0,0.898926,-1.743652,0.636719,0.060487,-0.117776,0.247011,chewing,0.850000,76.923
1098828.0,0.89502,-1.729004,0.646484,0.054891,-0.087666,0.255005,chewing,0.850000,76.923
1098838.0,0.880371,-1.720703,0.666504,0.038904,0.019452,0.184392,chewing,0.850000,76.923
1098848.0,0.876465,-1.728516,0.660156,0.021317,0.002665,0.199847,chewing,0.850000,76.923
1098858.0,0.86084,-1.718262,0.656738,0.005596,-0.004263,0.179329,chewing,0.850000,76.923
1098868.0,0.874512,-1.711426,0.647949,-0.004796,-0.01732,0.167338,chewing,0.850000,76.923
1098878.0,0.90625,-1.711914,0.634277,-0.015988,0.009593,0.131366,chewing,0.850000,76.923
1098888.0,0.885254,-1.722168,0.636719,-0.014389,0.00373,0.069547,chewing,0.850000,76.923
1098898.0,0.906738,-1.724121,0.618652,-0.000799,-0.046897,0.088466,chewing,0.850000,76.923
1098908.0,0.884766,-1.739258,0.628906,0.027446,-0.078074,0.113513,chewing,0.850000,76.923
1098918.0,0.885254,-1.754395,0.631836,0.03011,-0.074343,0.11298,chewing,0.850000,76.923
1098928.0,0.920898,-1.739258,0.615723,0.031709,-0.076741,0.119642,chewing,0.850000,76.923
1098938.0,0.930176,-1.73584,0.619629,0.063951,-0.065816,0.177464,chewing,0.850000,76.923
1098948.0,0.899902,-1.751465,0.615723,0.061553,-0.031176,0.07381,chewing,0.850000,76.923
1098958.0,0.903809,-1.729492,0.625488,0.074077,-0.018652,-0.022383,chewing,0.850000,76.923
1098968.0,0.87793,-1.709961,0.616211,0.094861,-0.007994,-0.054625,chewing,0.850000,76.923
1098978.0,0.864258,-1.725098,0.613281,0.115645,0.045032,-0.075142,chewing,0.850000,76.923
1098988.0,0.854492,-1.732422,0.611816,0.135629,0.013323,-0.047697,chewing,0.850000,76.923
1098998.0,0.866699,-1.745117,0.624023,0.158012,0.038371,-0.045032,chewing,0.850000,76.923
1099008.0,0.893066,-1.737793,0.603516,0.154548,0.067149,-0.034907,chewing,0.850000,76.923
1099018.0,0.866211,-1.742676,0.614746,0.162809,0.086334,-0.005063,chewing,0.850000,76.923
1099028.0,0.858887,-1.757324,0.623047,0.157213,0.130833,-0.072478,chewing,0.850000,76.923
1099038.0,0.859863,-1.745605,0.624512,0.137228,0.196649,-0.138827,chewing,0.850000,76.923
1099048.0,0.862793,-1.738281,0.61084,0.150551,0.174,-0.138294,chewing,0.850000,76.923
1099058.0,0.859375,-1.731445,0.634277,0.173734,0.152417,-0.159078,chewing,0.850000,76.923
1099068.0,0.867676,-1.730957,0.638184,0.250475,0.103654,-0.157213,chewing,0.850000,76.923
1099078.0,0.850586,-1.752441,0.644531,0.331479,0.038104,-0.098325,chewing,0.850000,76.923
1099088.0,0.87793,-1.765625,0.660156,0.438064,-0.065283,-0.054625,chewing,0.850000,76.923
1099098.0,0.82959,-1.784668,0.657715,0.565167,-0.180662,0.019185,chewing,0.850000,76.923
1099108.0,0.798828,-1.810059,0.662598,0.691737,-0.310695,-0.022383,chewing,0.850000,76.923
1099118.0,0.896484,-1.763184,0.653809,0.726377,-0.468441,0.036772,chewing,0.850000,76.923
1099128.0,0.905762,-1.765137,0.650879,0.670153,-0.438064,-0.06475,chewing,0.850000,76.923
1099138.0,0.888672,-1.761719,0.666016,0.567299,-0.292576,-0.223828,chewing,0.850000,76.923
1099148.0,0.896484,-1.743652,0.67334,0.455651,-0.115645,-0.340806,chewing,0.850000,76.923
1099158.0,0.912598,-1.71582,0.689453,0.347467,-0.051694,-0.328015,chewing,0.850000,76.923
1099168.0,0.909668,-1.716797,0.680176,0.266462,-0.072211,-0.259801,chewing,0.850000,76.923
1099178.0,0.92627,-1.707031,0.69043,0.200913,-0.045299,-0.228092,chewing,0.850000,76.923
1099188.0,0.918945,-1.703125,0.703125,0.12124,0.021051,-0.200913,chewing,0.850000,76.923
1099198.0,0.924316,-1.698242,0.705078,0.07008,0.045299,-0.165207,chewing,0.850000,76.923
1099208.0,0.90332,-1.71582,0.70459,0.097525,-0.031709,-0.047963,chewing,0.850000,76.923
1099218.0,0.920898,-1.691406,0.698242,0.104453,-0.039436,-0.000533,chewing,0.850000,76.923
1099228.0,0.872559,-1.700684,0.711914,0.133498,-0.041568,0.02638,chewing,0.850000,76.923
1099238.0,0.945312,-1.688965,0.709473,0.164407,-0.066882,0.038637,chewing,0.850000,76.923
1099248.0,0.898926,-1.699707,0.699707,0.195583,-0.124704,0.094061,chewing,0.850000,76.923
1099258.0,0.937012,-1.692383,0.695801,0.202245,-0.046098,0.045832,chewing,0.850000,76.923
1099268.0,0.925781,-1.707031,0.693848,0.199314,-0.009326,-0.00373,chewing,0.850000,76.923
1099278.0,0.903809,-1.70166,0.704102,0.145222,0.050894,-0.072478,chewing,0.850000,76.923
1099288.0,0.900879,-1.717773,0.700195,0.113247,0.054092,-0.128168,chewing,0.850000,76.923
1099298.0,0.884277,-1.727051,0.703613,0.059954,0.071945,-0.183593,chewing,1.000000,58.252
1099308.0,0.847656,-1.725586,0.70752,0.029844,0.108717,-0.241415,chewing,1.000000,58.252
1099318.0,0.871094,-1.737305,0.721191,0.003997,0.150018,-0.273657,chewing,1.000000,58.252
1099328.0,0.911133,-1.719238,0.717285,-0.011991,0.237418,-0.347734,chewing,1.000000,58.252
1099338.0,0.91748,-1.722656,0.716797,-0.034907,0.249675,-0.389835,chewing,1.000000,58.252
1099348.0,0.915527,-1.716309,0.696777,-0.036239,0.252873,-0.397562,chewing,1.000000,58.252
