time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
793107.0,0.89209,1.483887,1.145996,0.056224,0.073544,-0.054358,chewing,1.000000,100.840
793117.0,0.884277,1.502441,1.175293,0.058355,0.029844,-0.08207,chewing,1.000000,100.840
793127.0,0.878418,1.508301,1.168457,-0.009326,-0.027179,-0.063685,chewing,1.000000,100.840
793137.0,0.89209,1.46875,1.173828,-0.023449,-0.019718,-0.087133,chewing,1.000000,100.840
793147.0,0.895996,1.449707,1.155273,-0.043433,-0.005329,-0.096992,chewing,1.000000,100.840
793157.0,0.908203,1.458496,1.141602,-0.015988,0.008793,-0.045032,chewing,1.000000,100.840
793167.0,0.92627,1.463379,1.124512,0.031176,0.032508,0.011724,chewing,1.000000,100.840
793177.0,0.914062,1.493652,1.124512,0.113513,0.041035,0.068481,chewing,1.000000,100.840
793187.0,0.900879,1.470703,1.144531,0.221697,0.034907,0.079139,chewing,1.000000,100.840
793197.0,0.89209,1.508789,1.134277,0.244613,0.062619,0.002398,chewing,1.000000,100.840
793207.0,0.881836,1.48584,1.140625,0.277121,0.049562,-0.03091,chewing,1.000000,100.840
793217.0,0.906738,1.490723,1.137207,0.304034,0.046631,-0.016787,chewing,1.000000,100.840
793227.0,0.915039,1.484375,1.128418,0.322153,0.039436,0.017853,chewing,1.000000,100.840
793237.0,0.920898,1.484863,1.128906,0.315225,0.014655,0.056224,chewing,1.000000,100.840
793247.0,0.903809,1.482422,1.138184,0.285914,-0.007461,0.051427,chewing,1.000000,100.840
793257.0,0.907227,1.478516,1.134766,0.258202,-0.046098,0.054625,chewing,1.000000,100.840
793267.0,0.916992,1.503418,1.129395,0.282184,-0.084202,0.061286,chewing,1.000000,100.840
793277.0,0.931152,1.510742,1.115234,0.26593,-0.094861,0.074609,chewing,1.000000,100.840
793287.0,0.924316,1.509277,1.13623,0.27792,-0.097792,0.088466,chewing,1.000000,100.840
793297.0,0.917969,1.487793,1.137695,0.282983,-0.095127,0.06555,chewing,1.000000,100.840
793307.0,0.887695,1.493652,1.131348,0.275789,-0.099391,0.06475,chewing,1.000000,100.840
793317.0,0.893066,1.510742,1.12207,0.253406,-0.085002,0.041302,chewing,1.000000,100.840
793327.0,0.901367,1.518066,1.116211,0.219832,-0.065283,0.027712,chewing,1.000000,100.840
793337.0,0.906738,1.508789,1.111328,0.186524,-0.069014,0.024248,chewing,1.000000,100.840
793347.0,0.910645,1.500977,1.107422,0.146288,-0.039969,0.047963,chewing,1.000000,100.840
793357.0,0.924316,1.498047,1.115234,0.124971,-0.032775,0.057289,chewing,1.000000,100.840
793367.0,0.910156,1.498535,1.099121,0.081804,-0.023182,0.074876,chewing,1.000000,100.840
793377.0,0.907227,1.496094,1.116211,0.032508,-0.030377,0.064217,chewing,1.000000,100.840
793387.0,0.900391,1.495605,1.124023,0.019985,-0.039436,0.049029,chewing,1.000000,100.840
793397.0,0.901367,1.498047,1.11377,0.011724,-0.054358,0.029311,chewing,1.000000,100.840
793407.0,0.915527,1.500977,1.111816,-0.010658,-0.069547,0.018919,chewing,1.000000,100.840
793417.0,0.908203,1.497559,1.114746,-0.015188,-0.107651,0.02558,chewing,1.000000,100.840
793427.0,0.918945,1.499023,1.116699,-0.018919,-0.127902,0.014389,chewing,1.000000,100.840
793437.0,0.896484,1.494629,1.099609,-0.025847,-0.147087,0.000266,chewing,1.000000,117.647
793447.0,0.925781,1.499023,1.110352,-0.046364,-0.16041,-0.011191,chewing,1.000000,117.647
793457.0,0.92627,1.491211,1.115723,-0.05649,-0.173201,0.022916,chewing,1.000000,117.647
793467.0,0.92627,1.500977,1.11377,-0.064484,-0.151884,0.035706,chewing,1.000000,117.647
793477.0,0.908203,1.499023,1.096191,-0.063418,-0.158812,0.002398,chewing,1.000000,117.647
793487.0,0.92041,1.502441,1.095215,-0.081005,-0.15215,-0.002398,chewing,1.000000,117.647
793497.0,0.936035,1.500977,1.094238,-0.063418,-0.166006,0.021583,chewing,1.000000,117.647
793507.0,0.924316,1.496582,1.100098,-0.069547,-0.147087,0.036772,chewing,1.000000,117.647
793517.0,0.928711,1.510742,1.101563,-0.083403,-0.154015,0.048763,chewing,1.000000,117.647
793527.0,0.927734,1.495605,1.119629,-0.119908,-0.124971,0.013323,chewing,1.000000,117.647
793537.0,0.933594,1.502441,1.107422,-0.122306,-0.112714,0.009326,chewing,1.000000,117.647
793547.0,0.921387,1.486328,1.099121,-0.130034,-0.138827,0.010925,chewing,1.000000,117.647
793557.0,0.9375,1.495605,1.108398,-0.140426,-0.13483,0.015721,chewing,1.000000,117.647
793567.0,0.949707,1.490234,1.115234,-0.136962,-0.115645,0.023449,chewing,1.000000,117.647
793577.0,0.941406,1.486816,1.10791,-0.14389,-0.102055,0.026113,chewing,1.000000,117.647
793587.0,0.934082,1.485352,1.117188,-0.13856,-0.067948,0.017853,chewing,1.000000,117.647
793597.0,0.940918,1.486328,1.105957,-0.163874,-0.055957,-0.001599,chewing,1.000000,117.647
793607.0,0.956055,1.493652,1.103027,-0.147354,-0.045299,0.006928,chewing,1.000000,117.647
793617.0,0.95752,1.495605,1.104492,-0.153482,-0.037305,0.054625,chewing,1.000000,117.647
793627.0,0.958008,1.489746,1.104004,-0.124438,0.006662,0.06102,chewing,1.000000,117.647
793637.0,0.949219,1.477051,1.097656,-0.102855,0.063418,0.088732,chewing,1.000000,117.647
793647.0,0.948242,1.478027,1.099121,-0.053825,0.151084,0.066882,chewing,1.000000,117.647
793657.0,0.953125,1.488281,1.100586,0.027712,0.192119,0.016521,chewing,1.000000,117.647
793667.0,0.947754,1.488281,1.105469,0.081005,0.237685,-0.015988,chewing,1.000000,117.647
793677.0,0.927246,1.483398,1.111816,0.098325,0.324551,-0.053292,chewing,1.000000,117.647
793687.0,0.921875,1.487305,1.130371,0.049828,0.389568,-0.089531,chewing,1.000000,117.647
793697.0,0.915527,1.485352,1.117188,0.044233,0.382107,-0.070346,chewing,1.000000,117.647
793707.0,0.933594,1.506348,1.101563,0.079139,0.362389,-0.040502,chewing,1.000000,117.647
793717.0,0.916504,1.521484,1.124512,0.07834,0.32242,-0.037571,chewing,1.000000,117.647
793727.0,0.879883,1.512207,1.140137,-0.017853,0.270193,-0.077008,chewing,1.000000,117.647
793737.0,0.857422,1.489258,1.157227,-0.152417,0.210239,-0.12577,chewing,1.000000,117.647
793747.0,0.883301,1.477051,1.134277,-0.308564,0.183326,-0.148686,chewing,1.000000,117.647
793757.0,0.94043,1.486328,1.117676,-0.394631,0.229424,-0.18306,chewing,1.000000,117.647
793767.0,0.981445,1.500488,1.091797,-0.394364,0.253406,-0.136429,chewing,1.000000,117.647
793777.0,0.96582,1.512207,1.101074,-0.320021,0.240349,-0.096459,chewing,1.000000,117.647
793787.0,0.957031,1.495117,1.104004,-0.235819,0.216634,-0.05196,chewing,1.000000,117.647
793797.0,0.931641,1.469727,1.094727,-0.191054,0.174,-0.017587,chewing,1.000000,117.647
793807.0,0.911133,1.457031,1.117676,-0.120708,0.12657,-0.029577,chewing,1.000000,117.647
793817.0,0.914551,1.473145,1.117676,-0.119642,0.1311,-0.039703,chewing,1.000000,117.647
793827.0,0.924316,1.487793,1.122559,-0.098325,0.117243,-0.088732,chewing,1.000000,117.647
793837.0,0.924316,1.493164,1.123535,-0.107384,0.101789,-0.16574,chewing,1.000000,117.647
793847.0,0.928711,1.496582,1.124023,-0.096992,0.064217,-0.205443,chewing,1.000000,117.647
793857.0,0.93457,1.479492,1.115234,-0.105519,0.043966,-0.204643,chewing,1.000000,117.647
793867.0,0.9375,1.477051,1.138184,-0.108184,0.030643,-0.193452,chewing,1.000000,117.647
793877.0,0.918457,1.481445,1.126953,-0.081538,0.005063,-0.171069,chewing,1.000000,117.647
793887.0,0.917969,1.48584,1.133789,-0.073277,0.013856,-0.183326,chewing,1.000000,117.647
793897.0,0.916504,1.484863,1.135254,-0.073011,0.021051,-0.172135,chewing,1.000000,117.647
793907.0,0.914551,1.476074,1.129395,-0.072211,0.03011,-0.172401,chewing,1.000000,117.647
793917.0,0.898437,1.487305,1.12793,-0.044766,0.00826,-0.099657,chewing,1.000000,117.647
793927.0,0.89209,1.495605,1.137695,-0.077807,0.006395,-0.084202,chewing,1.000000,117.647
793937.0,0.917969,1.494629,1.132324,-0.084735,0.058622,-0.131366,chewing,1.000000,117.647
793947.0,0.929199,1.483887,1.125,-0.077274,0.076208,-0.110848,chewing,1.000000,117.647
793957.0,0.91748,1.472168,1.138184,-0.08287,0.074876,-0.082337,chewing,1.000000,117.647
793967.0,0.898437,1.478516,1.139648,-0.050894,0.08207,-0.037838,chewing,1.000000,117.647
793977.0,0.901855,1.489258,1.13623,-0.064484,0.081804,-0.027712,chewing,1.000000,117.647
793987.0,0.902344,1.495605,1.140137,-0.06928,0.068481,-0.023449,chewing,1.000000,117.647
793997.0,0.897949,1.496094,1.141602,-0.08207,0.067948,-0.050894,chewing,1.000000,117.647
794007.0,0.900879,1.486816,1.126465,-0.069813,0.057556,-0.099124,chewing,1.000000,117.647
794017.0,0.904785,1.486816,1.145508,-0.081804,0.062086,-0.115645,chewing,1.000000,117.647
794027.0,0.905762,1.478027,1.146484,-0.079672,0.044766,-0.117243,chewing,1.000000,117.647
794037.0,0.90918,1.475586,1.135742,-0.090064,0.018119,-0.097792,chewing,1.000000,117.647
794047.0,0.913574,1.481934,1.128418,-0.066349,0.012257,-0.06102,chewing,1.000000,117.647
794057.0,0.907227,1.483887,1.136719,-0.044233,-0.009859,-0.036239,chewing,1.000000,117.647
794067.0,0.898437,1.481934,1.145508,-0.033041,-0.016521,-0.043433,chewing,1.000000,117.647
794077.0,0.901855,1.487793,1.149902,-0.044766,-0.008793,-0.065816,chewing,1.000000,117.647
794087.0,0.907227,1.484863,1.148926,-0.042368,-0.013856,-0.088466,chewing,1.000000,117.647
794097.0,0.896973,1.478027,1.144043,-0.021051,-0.001332,-0.103121,chewing,1.000000,117.647
794107.0,0.888184,1.484863,1.150879,-0.032775,-0.00826,-0.112181,chewing,1.000000,117.647
794117.0,0.899414,1.48877,1.163574,-0.071145,-0.051161,-0.054625,chewing,1.000000,117.647
794127.0,0.908203,1.483887,1.158203,-0.112447,-0.084735,-0.007194,chewing,1.000000,117.647
794137.0,0.906738,1.48584,1.133789,-0.075409,-0.075675,0.00906,chewing,1.000000,117.647
794147.0,0.927734,1.483398,1.146973,-0.012257,-0.042634,0.003198,chewing,1.000000,117.647
794157.0,0.908691,1.481934,1.14209,0.104453,-0.033574,0.014123,chewing,1.000000,117.647
794167.0,0.915527,1.486816,1.131836,0.167871,-0.011724,0.023715,chewing,1.000000,117.647
794177.0,0.926758,1.480957,1.119629,0.240349,0.003198,0.06102,chewing,1.000000,117.647
794187.0,0.925781,1.48584,1.109863,0.272858,0.018919,0.106319,chewing,1.000000,117.647
794197.0,0.910156,1.487305,1.134277,0.270459,0.018386,0.093528,chewing,1.000000,117.647
794207.0,0.880371,1.496094,1.135742,0.290711,0.013323,0.076208,chewing,1.000000,117.647
794217.0,0.875488,1.490723,1.147949,0.296573,0.019718,0.029577,chewing,1.000000,117.647
794227.0,0.880371,1.493164,1.132813,0.267528,0.00453,-0.006928,chewing,1.000000,117.647
794237.0,0.892578,1.503418,1.151855,0.244613,-0.01279,-0.024781,chewing,1.000000,117.647
794247.0,0.890137,1.509766,1.144043,0.215835,-0.025047,0.01359,chewing,1.000000,117.647
794257.0,0.916016,1.482422,1.129395,0.197715,-0.037571,0.044233,chewing,1.000000,117.647
794267.0,0.910156,1.488281,1.129883,0.179862,-0.011191,0.021051,chewing,1.000000,117.647
794277.0,0.905273,1.486328,1.113281,0.219565,-0.015721,0.08207,chewing,1.000000,117.647
794287.0,0.930176,1.52832,1.115723,0.272058,0.053292,0.13856,chewing,1.000000,117.647
794297.0,0.92334,1.490723,1.116699,0.258469,0.018119,0.15668,chewing,1.000000,117.647
794307.0,0.920898,1.485352,1.105469,0.249142,0.014123,0.120175,chewing,1.000000,117.647
794317.0,0.90625,1.503906,1.112305,0.184126,-0.021317,0.161476,chewing,1.000000,117.647
794327.0,0.912109,1.498535,1.111816,0.140692,-0.0429,0.177464,chewing,1.000000,117.647
794337.0,0.928223,1.501953,1.108398,0.113779,-0.06102,0.183326,chewing,1.000000,117.647
794347.0,0.919434,1.497559,1.108887,0.099657,-0.070346,0.180928,chewing,1.000000,117.647
794357.0,0.918457,1.499023,1.100586,0.073544,-0.06475,0.174,chewing,1.000000,117.647
794367.0,0.921387,1.495117,1.103516,0.058888,-0.069547,0.15215,chewing,1.000000,117.647
794377.0,0.915039,1.500977,1.10498,0.041035,-0.054092,0.076741,chewing,1.000000,117.647
794387.0,0.927246,1.491699,1.107422,0.044233,-0.043966,0.054625,chewing,1.000000,117.647
794397.0,0.927246,1.494629,1.100586,0.022116,-0.027446,0.031443,chewing,1.000000,117.647
794407.0,0.928711,1.498047,1.087402,0.041302,-0.02185,0.051161,chewing,1.000000,117.647
794417.0,0.937012,1.497559,1.102051,0.046098,0.002398,0.050361,chewing,1.000000,117.647
794427.0,0.940918,1.495605,1.100098,0.039436,0.022649,0.047697,chewing,1.000000,117.647
794437.0,0.928223,1.492676,1.106445,0.047164,0.030643,0.036772,chewing,1.000000,117.647
794447.0,0.939941,1.483887,1.095703,0.037038,0.056224,0.033308,chewing,1.000000,117.647
794457.0,0.95459,1.492676,1.087891,0.029844,0.050361,0.058888,chewing,1.000000,117.647
794467.0,0.947266,1.483398,1.097656,0.001332,0.042634,0.089798,chewing,1.000000,120.000
794477.0,0.950195,1.50293,1.09375,-0.023449,0.03544,0.065017,chewing,1.000000,120.000
794487.0,0.95166,1.494629,1.104004,-0.01279,0.071145,0.045565,chewing,1.000000,120.000
794497.0,0.959473,1.498535,1.09082,-0.010658,0.098858,0.035706,chewing,1.000000,120.000
794507.0,0.950195,1.491699,1.098145,-0.02638,0.104187,0.049296,chewing,1.000000,120.000
794517.0,0.949707,1.486816,1.083984,-0.031975,0.122573,0.057822,chewing,1.000000,120.000
794527.0,0.964844,1.496094,1.088379,-0.023982,0.160943,0.062619,chewing,1.000000,120.000
794537.0,0.953125,1.485352,1.099609,-0.024781,0.179329,0.057556,chewing,1.000000,120.000
794547.0,0.952148,1.496582,1.089844,-0.029577,0.224361,0.05196,chewing,1.000000,120.000
794557.0,0.947266,1.495605,1.077637,0.02558,0.259002,0.038104,chewing,1.000000,120.000
794567.0,0.936523,1.495117,1.088379,0.044499,0.285648,-0.010126,chewing,1.000000,120.000
794577.0,0.914551,1.506348,1.111816,0.005063,0.276588,-0.066349,chewing,1.000000,120.000
794587.0,0.874512,1.507324,1.135254,-0.124704,0.206242,-0.116444,chewing,1.000000,120.000
794597.0,0.830566,1.48877,1.146973,-0.339473,0.160677,-0.229957,chewing,1.000000,120.000
794607.0,0.873047,1.48291,1.112305,-0.498018,0.16947,-0.311495,chewing,1.000000,120.000
794617.0,0.9375,1.49707,1.101074,-0.555041,0.187323,-0.348533,chewing,1.000000,120.000
794627.0,1.003418,1.512695,1.091309,-0.529727,0.208907,-0.268861,chewing,1.000000,120.000
794637.0,1.007813,1.503906,1.070313,-0.427406,0.205709,-0.141758,chewing,1.000000,120.000
794647.0,0.947266,1.515137,1.100586,-0.267528,0.171069,-0.042368,chewing,1.000000,120.000
794657.0,0.931152,1.491699,1.106934,-0.158545,0.179862,-0.006129,chewing,1.000000,120.000
794667.0,0.912598,1.497559,1.12207,-0.101789,0.157746,0.038904,chewing,1.000000,120.000
794677.0,0.917969,1.483887,1.134277,-0.092995,0.129501,0.054358,chewing,1.000000,120.000
794687.0,0.908691,1.476563,1.125,-0.076208,0.11298,-0.009593,chewing,1.000000,120.000
794697.0,0.900391,1.481934,1.136719,-0.084202,0.097792,-0.044499,chewing,1.000000,120.000
794707.0,0.912598,1.481445,1.135254,-0.108184,0.072744,-0.051427,chewing,1.000000,120.000
794717.0,0.911621,1.480957,1.125977,-0.102855,0.058089,-0.058355,chewing,1.000000,120.000
794727.0,0.899414,1.478516,1.133789,-0.098858,0.05196,-0.055957,chewing,1.000000,120.000
794737.0,0.911133,1.473145,1.126953,-0.078606,0.05196,-0.061819,chewing,1.000000,120.000
794747.0,0.911133,1.487793,1.12793,-0.0874,0.047164,-0.051694,chewing,1.000000,120.000
794757.0,0.909668,1.475586,1.125977,-0.095394,0.054625,-0.067948,chewing,1.000000,120.000
794767.0,0.918945,1.480957,1.129395,-0.102055,0.060221,-0.063685,chewing,1.000000,120.000
794777.0,0.928223,1.485352,1.120605,-0.103654,0.074077,-0.063152,chewing,1.000000,120.000
794787.0,0.929199,1.485352,1.124512,-0.102055,0.090597,-0.088732,chewing,1.000000,120.000
794797.0,0.932129,1.481934,1.125977,-0.068481,0.0866,-0.049029,chewing,1.000000,120.000
794807.0,0.92041,1.488281,1.12793,-0.065017,0.080738,-0.048496,chewing,1.000000,120.000
794817.0,0.912109,1.478027,1.133789,-0.062086,0.073011,-0.038371,chewing,1.000000,120.000
794827.0,0.914551,1.48584,1.133789,-0.055424,0.066882,-0.034374,chewing,1.000000,120.000
794837.0,0.935059,1.498047,1.145996,-0.066083,0.02558,-0.003464,chewing,1.000000,120.000
794847.0,0.90332,1.488281,1.132813,-0.043167,0.02185,-0.023449,chewing,1.000000,120.000
794857.0,0.913574,1.472168,1.131836,-0.06928,0.027979,-0.056757,chewing,1.000000,120.000
794867.0,0.927246,1.478516,1.135254,-0.080738,0.048496,-0.097259,chewing,1.000000,120.000
794877.0,0.930664,1.47998,1.141113,-0.059421,0.038104,-0.031176,chewing,1.000000,120.000
794887.0,0.913086,1.46582,1.135254,-0.042368,0.025847,0.022383,chewing,1.000000,120.000
794897.0,0.914062,1.478027,1.138672,-0.037571,0.020251,0.034374,chewing,1.000000,120.000
794907.0,0.902832,1.491211,1.145996,-0.052227,0.029311,0.015188,chewing,1.000000,120.000
794917.0,0.908203,1.491699,1.123047,-0.054092,0.034107,-0.001865,chewing,1.000000,120.000
794927.0,0.910156,1.482422,1.135742,-0.062086,0.022383,-0.014655,chewing,1.000000,120.000
794937.0,0.899902,1.47998,1.137695,-0.06928,0.054625,-0.036505,chewing,1.000000,120.000
794947.0,0.905273,1.486328,1.137695,-0.06102,0.049828,-0.058089,chewing,1.000000,120.000
794957.0,0.913574,1.475098,1.14502,-0.069547,0.066083,-0.07381,chewing,1.000000,120.000
794967.0,0.91748,1.478516,1.138672,-0.050894,0.053292,-0.060221,chewing,1.000000,120.000
794977.0,0.906738,1.474609,1.137695,-0.035706,0.050894,-0.040502,chewing,1.000000,120.000
794987.0,0.90625,1.477051,1.143555,-0.022383,0.042368,-0.046897,chewing,1.000000,120.000
794997.0,0.89502,1.482422,1.151367,-0.014922,0.040236,-0.081005,chewing,1.000000,120.000
795007.0,0.890137,1.474121,1.138672,-0.041035,0.006129,-0.089531,chewing,1.000000,120.000
795017.0,0.894043,1.480469,1.152832,-0.021583,0.002665,-0.119642,chewing,1.000000,120.000
795027.0,0.910645,1.475586,1.142578,-0.027712,-0.005063,-0.113247,chewing,1.000000,120.000
795037.0,0.911133,1.463379,1.13916,-0.044766,-0.035173,-0.157746,chewing,1.000000,120.000
795047.0,0.929199,1.48291,1.125977,-0.026113,-0.015721,-0.066616,chewing,1.000000,120.000
795057.0,0.91748,1.491211,1.140137,0.022383,-0.004263,-0.031709,chewing,1.000000,120.000
795067.0,0.925781,1.489258,1.144531,0.040769,-0.008793,-0.01732,chewing,1.000000,120.000
795077.0,0.912598,1.496094,1.139648,0.051694,-0.008527,0.004796,chewing,1.000000,120.000
795087.0,0.922363,1.48877,1.138672,0.061819,-0.011991,0.007194,chewing,1.000000,120.000
795097.0,0.905273,1.479492,1.15625,0.053559,-0.009593,-0.033308,chewing,1.000000,120.000
795107.0,0.905273,1.470703,1.141602,0.020251,-0.006129,-0.059155,chewing,1.000000,120.000
795117.0,0.915039,1.480957,1.145996,0.003464,-0.036505,-0.094861,chewing,1.000000,120.000
795127.0,0.92334,1.488281,1.135254,-0.013323,-0.031176,-0.127636,chewing,1.000000,120.000
795137.0,0.914551,1.483398,1.141113,-0.004263,-0.034374,-0.161743,chewing,1.000000,120.000
795147.0,0.921387,1.478027,1.128418,-0.005063,-0.037305,-0.168671,chewing,1.000000,120.000
795157.0,0.919922,1.474609,1.132813,-0.017853,-0.029577,-0.182793,chewing,1.000000,120.000
795167.0,0.900879,1.472656,1.130859,-0.081271,-0.022116,-0.222763,chewing,1.000000,120.000
795177.0,0.894043,1.469727,1.148926,-0.150285,-0.016521,-0.353329,chewing,1.000000,120.000
795187.0,0.87793,1.491211,1.153809,-0.229691,0.004263,-0.429538,chewing,1.000000,120.000
795197.0,0.882324,1.48584,1.146973,-0.25234,0.011991,-0.483363,chewing,1.000000,120.000
795207.0,0.900391,1.503906,1.143555,-0.227825,0.025314,-0.41355,chewing,1.000000,120.000
795217.0,0.90625,1.492188,1.147461,-0.141758,0.024515,-0.277654,chewing,1.000000,120.000
795227.0,0.897461,1.504883,1.154297,-0.060753,0.035972,-0.170536,chewing,1.000000,120.000
795237.0,0.917969,1.480957,1.154297,-0.001599,0.026113,-0.054891,chewing,1.000000,120.000
795247.0,0.909668,1.491211,1.132813,0.066083,0.014655,0.023449,chewing,1.000000,120.000
795257.0,0.89209,1.500977,1.15332,0.073011,0.022116,0.037038,chewing,1.000000,120.000
795267.0,0.905762,1.496582,1.150879,0.085002,0.0437,0.042368,chewing,1.000000,120.000
795277.0,0.901367,1.508789,1.143066,0.109516,0.051427,0.075942,chewing,1.000000,120.000
795287.0,0.90625,1.503418,1.141602,0.109783,0.041035,0.100989,chewing,1.000000,120.000
795297.0,0.90918,1.495605,1.151367,0.136962,0.041302,0.081538,chewing,1.000000,120.000
795307.0,0.907227,1.491699,1.14502,0.14309,0.057023,0.079139,chewing,1.000000,120.000
795317.0,0.901367,1.487793,1.127441,0.152683,0.042368,0.096193,chewing,1.000000,120.000
795327.0,0.895508,1.481934,1.13623,0.168671,0.037305,0.088466,chewing,1.000000,120.000
795337.0,0.899414,1.491211,1.133789,0.151617,0.036772,0.087666,chewing,1.000000,120.000
795347.0,0.901855,1.484375,1.130859,0.146288,0.029577,0.088998,chewing,1.000000,120.000
795357.0,0.908691,1.496582,1.126953,0.149219,0.016254,0.139893,chewing,1.000000,120.000
